id,well_id,row_id,MD,GR
000d7d20_1500,000d7d20,1500,12967.0,85.91212313132097
000d7d20_1501,000d7d20,1501,12968.0,
000d7d20_1502,000d7d20,1502,12969.0,83.20480832676253
000d7d20_1503,000d7d20,1503,12970.0,
000d7d20_1504,000d7d20,1504,12971.0,
000d7d20_1505,000d7d20,1505,12972.0,
000d7d20_1506,000d7d20,1506,12973.0,74.18042564490109
000d7d20_1507,000d7d20,1507,12974.0,
000d7d20_1508,000d7d20,1508,12975.0,
000d7d20_1509,000d7d20,1509,12976.0,
000d7d20_1510,000d7d20,1510,12977.0,
000d7d20_1511,000d7d20,1511,12978.0,
000d7d20_1512,000d7d20,1512,12979.0,87.71699966769326
000d7d20_1513,000d7d20,1513,12980.0,
000d7d20_1514,000d7d20,1514,12981.0,81.54432191330002
000d7d20_1515,000d7d20,1515,12982.0,71.47311084034266
000d7d20_1516,000d7d20,1516,12983.0,
000d7d20_1517,000d7d20,1517,12984.0,75.14603459186026
000d7d20_1518,000d7d20,1518,12985.0,78.6926169858318
000d7d20_1519,000d7d20,1519,12986.0,
000d7d20_1520,000d7d20,1520,12987.0,
000d7d20_1521,000d7d20,1521,12988.0,75.08286391308724
000d7d20_1522,000d7d20,1522,12989.0,81.0840783965251
000d7d20_1523,000d7d20,1523,12990.0,83.20480832676253
000d7d20_1524,000d7d20,1524,12991.0,80.4974935222041
000d7d20_1525,000d7d20,1525,12992.0,
000d7d20_1526,000d7d20,1526,12993.0,76.58993582095809
000d7d20_1527,000d7d20,1527,12994.0,75.08286391308724
000d7d20_1528,000d7d20,1528,12995.0,78.6926169858318
000d7d20_1529,000d7d20,1529,12996.0,
000d7d20_1530,000d7d20,1530,12997.0,75.98530218127338
000d7d20_1531,000d7d20,1531,12998.0,
000d7d20_1532,000d7d20,1532,12999.0,
000d7d20_1533,000d7d20,1533,13000.0,78.38578797464852
000d7d20_1534,000d7d20,1534,13001.0,80.4974935222041
000d7d20_1535,000d7d20,1535,13002.0,
000d7d20_1536,000d7d20,1536,13003.0,
000d7d20_1537,000d7d20,1537,13004.0,
000d7d20_1538,000d7d20,1538,13005.0,
000d7d20_1539,000d7d20,1539,13006.0,82.06773610884798
000d7d20_1540,000d7d20,1540,13007.0,83.20480832676253
000d7d20_1541,000d7d20,1541,13008.0,
000d7d20_1542,000d7d20,1542,13009.0,88.78187682415292
000d7d20_1543,000d7d20,1543,13010.0,99.44869715411312
000d7d20_1544,000d7d20,1544,13011.0,
000d7d20_1545,000d7d20,1545,13012.0,
000d7d20_1546,000d7d20,1546,13013.0,103.96088849504386
000d7d20_1547,000d7d20,1547,13014.0,
000d7d20_1548,000d7d20,1548,13015.0,
000d7d20_1549,000d7d20,1549,13016.0,
000d7d20_1550,000d7d20,1550,13017.0,
000d7d20_1551,000d7d20,1551,13018.0,102.35454837767251
000d7d20_1552,000d7d20,1552,13019.0,99.44869715411312
000d7d20_1553,000d7d20,1553,13020.0,
000d7d20_1554,000d7d20,1554,13021.0,94.9365058131824
000d7d20_1555,000d7d20,1555,13022.0,
000d7d20_1556,000d7d20,1556,13023.0,83.20480832676253
000d7d20_1557,000d7d20,1557,13024.0,
000d7d20_1558,000d7d20,1558,13025.0,
000d7d20_1559,000d7d20,1559,13026.0,90.74016786611683
000d7d20_1560,000d7d20,1560,13027.0,102.15601195867156
000d7d20_1561,000d7d20,1561,13028.0,105.4950335509603
000d7d20_1562,000d7d20,1562,13029.0,108.4730798359746
000d7d20_1563,000d7d20,1563,13030.0,
000d7d20_1564,000d7d20,1564,13031.0,111.180394640533
000d7d20_1565,000d7d20,1565,13032.0,108.4730798359746
000d7d20_1566,000d7d20,1566,13033.0,
000d7d20_1567,000d7d20,1567,13034.0,111.180394640533
000d7d20_1568,000d7d20,1568,13035.0,
000d7d20_1569,000d7d20,1569,13036.0,
000d7d20_1570,000d7d20,1570,13037.0,112.65136901767644
000d7d20_1571,000d7d20,1571,13038.0,113.88770944509145
000d7d20_1572,000d7d20,1572,13039.0,99.44869715411312
000d7d20_1573,000d7d20,1573,13040.0,
000d7d20_1574,000d7d20,1574,13041.0,
000d7d20_1575,000d7d20,1575,13042.0,
000d7d20_1576,000d7d20,1576,13043.0,
000d7d20_1577,000d7d20,1577,13044.0,110.04332242261847
000d7d20_1578,000d7d20,1578,13045.0,113.88770944509145
000d7d20_1579,000d7d20,1579,13046.0,108.4730798359746
000d7d20_1580,000d7d20,1580,13047.0,
000d7d20_1581,000d7d20,1581,13048.0,
000d7d20_1582,000d7d20,1582,13049.0,
000d7d20_1583,000d7d20,1583,13050.0,102.88698695590234
000d7d20_1584,000d7d20,1584,13051.0,99.44869715411312
000d7d20_1585,000d7d20,1585,13052.0,
000d7d20_1586,000d7d20,1586,13053.0,113.88770944509145
000d7d20_1587,000d7d20,1587,13054.0,
000d7d20_1588,000d7d20,1588,13055.0,106.72234959569346
000d7d20_1589,000d7d20,1589,13056.0,96.7413823495547
000d7d20_1590,000d7d20,1590,13057.0,
000d7d20_1591,000d7d20,1591,13058.0,100.2969891262081
000d7d20_1592,000d7d20,1592,13059.0,103.96088849504386
000d7d20_1593,000d7d20,1593,13060.0,
000d7d20_1594,000d7d20,1594,13061.0,99.44869715411312
000d7d20_1595,000d7d20,1595,13062.0,
000d7d20_1596,000d7d20,1596,13063.0,
000d7d20_1597,000d7d20,1597,13064.0,
000d7d20_1598,000d7d20,1598,13065.0,
000d7d20_1599,000d7d20,1599,13066.0,
000d7d20_1600,000d7d20,1600,13067.0,
000d7d20_1601,000d7d20,1601,13068.0,102.15601195867156
000d7d20_1602,000d7d20,1602,13069.0,
000d7d20_1603,000d7d20,1603,13070.0,
000d7d20_1604,000d7d20,1604,13071.0,94.9365058131824
000d7d20_1605,000d7d20,1605,13072.0,
000d7d20_1606,000d7d20,1606,13073.0,
000d7d20_1607,000d7d20,1607,13074.0,
000d7d20_1608,000d7d20,1608,13075.0,
000d7d20_1609,000d7d20,1609,13076.0,
000d7d20_1610,000d7d20,1610,13077.0,90.4243144722517
000d7d20_1611,000d7d20,1611,13078.0,
000d7d20_1612,000d7d20,1612,13079.0,
000d7d20_1613,000d7d20,1613,13080.0,
000d7d20_1614,000d7d20,1614,13081.0,
000d7d20_1615,000d7d20,1615,13082.0,87.71699966769326
000d7d20_1616,000d7d20,1616,13083.0,
000d7d20_1617,000d7d20,1617,13084.0,
000d7d20_1618,000d7d20,1618,13085.0,
000d7d20_1619,000d7d20,1619,13086.0,
000d7d20_1620,000d7d20,1620,13087.0,
000d7d20_1621,000d7d20,1621,13088.0,89.37748608115577
000d7d20_1622,000d7d20,1622,13089.0,92.229191008624
000d7d20_1623,000d7d20,1623,13090.0,
000d7d20_1624,000d7d20,1624,13091.0,
000d7d20_1625,000d7d20,1625,13092.0,
000d7d20_1626,000d7d20,1626,13093.0,
000d7d20_1627,000d7d20,1627,13094.0,
000d7d20_1628,000d7d20,1628,13095.0,
000d7d20_1629,000d7d20,1629,13096.0,
000d7d20_1630,000d7d20,1630,13097.0,94.0250431623144
000d7d20_1631,000d7d20,1631,13098.0,96.7413823495547
000d7d20_1632,000d7d20,1632,13099.0,
000d7d20_1633,000d7d20,1633,13100.0,
000d7d20_1634,000d7d20,1634,13101.0,87.71699966769326
000d7d20_1635,000d7d20,1635,13102.0,
000d7d20_1636,000d7d20,1636,13103.0,
000d7d20_1637,000d7d20,1637,13104.0,
000d7d20_1638,000d7d20,1638,13105.0,92.229191008624
000d7d20_1639,000d7d20,1639,13106.0,
000d7d20_1640,000d7d20,1640,13107.0,
000d7d20_1641,000d7d20,1641,13108.0,
000d7d20_1642,000d7d20,1642,13109.0,
000d7d20_1643,000d7d20,1643,13110.0,91.52528915943878
000d7d20_1644,000d7d20,1644,13111.0,90.4243144722517
000d7d20_1645,000d7d20,1645,13112.0,
000d7d20_1646,000d7d20,1646,13113.0,92.35553236617004
000d7d20_1647,000d7d20,1647,13114.0,94.9365058131824
000d7d20_1648,000d7d20,1648,13115.0,
000d7d20_1649,000d7d20,1649,13116.0,
000d7d20_1650,000d7d20,1650,13117.0,
000d7d20_1651,000d7d20,1651,13118.0,
000d7d20_1652,000d7d20,1652,13119.0,
000d7d20_1653,000d7d20,1653,13120.0,
000d7d20_1654,000d7d20,1654,13121.0,96.7413823495547
000d7d20_1655,000d7d20,1655,13122.0,
000d7d20_1656,000d7d20,1656,13123.0,
000d7d20_1657,000d7d20,1657,13124.0,90.4243144722517
000d7d20_1658,000d7d20,1658,13125.0,
000d7d20_1659,000d7d20,1659,13126.0,
000d7d20_1660,000d7d20,1660,13127.0,96.7413823495547
000d7d20_1661,000d7d20,1661,13128.0,
000d7d20_1662,000d7d20,1662,13129.0,
000d7d20_1663,000d7d20,1663,13130.0,94.9365058131824
000d7d20_1664,000d7d20,1664,13131.0,
000d7d20_1665,000d7d20,1665,13132.0,
000d7d20_1666,000d7d20,1666,13133.0,92.229191008624
000d7d20_1667,000d7d20,1667,13134.0,
000d7d20_1668,000d7d20,1668,13135.0,
000d7d20_1669,000d7d20,1669,13136.0,
000d7d20_1670,000d7d20,1670,13137.0,96.7413823495547
000d7d20_1671,000d7d20,1671,13138.0,
000d7d20_1672,000d7d20,1672,13139.0,96.23601691937046
000d7d20_1673,000d7d20,1673,13140.0,94.9365058131824
000d7d20_1674,000d7d20,1674,13141.0,
000d7d20_1675,000d7d20,1675,13142.0,106.6682032996023
000d7d20_1676,000d7d20,1676,13143.0,
000d7d20_1677,000d7d20,1677,13144.0,
000d7d20_1678,000d7d20,1678,13145.0,
000d7d20_1679,000d7d20,1679,13146.0,
000d7d20_1680,000d7d20,1680,13147.0,
000d7d20_1681,000d7d20,1681,13148.0,
000d7d20_1682,000d7d20,1682,13149.0,
000d7d20_1683,000d7d20,1683,13150.0,
000d7d20_1684,000d7d20,1684,13151.0,
000d7d20_1685,000d7d20,1685,13152.0,
000d7d20_1686,000d7d20,1686,13153.0,
000d7d20_1687,000d7d20,1687,13154.0,
000d7d20_1688,000d7d20,1688,13155.0,99.44869715411312
000d7d20_1689,000d7d20,1689,13156.0,96.32626074618908
000d7d20_1690,000d7d20,1690,13157.0,94.9365058131824
000d7d20_1691,000d7d20,1691,13158.0,102.15601195867156
000d7d20_1692,000d7d20,1692,13159.0,
000d7d20_1693,000d7d20,1693,13160.0,
000d7d20_1694,000d7d20,1694,13161.0,99.07869746415682
000d7d20_1695,000d7d20,1695,13162.0,96.7413823495547
000d7d20_1696,000d7d20,1696,13163.0,101.3077199865766
000d7d20_1697,000d7d20,1697,13164.0,106.6682032996023
000d7d20_1698,000d7d20,1698,13165.0,
000d7d20_1699,000d7d20,1699,13166.0,100.63991566811885
000d7d20_1700,000d7d20,1700,13167.0,
000d7d20_1701,000d7d20,1701,13168.0,
000d7d20_1702,000d7d20,1702,13169.0,
000d7d20_1703,000d7d20,1703,13170.0,
000d7d20_1704,000d7d20,1704,13171.0,
000d7d20_1705,000d7d20,1705,13172.0,
000d7d20_1706,000d7d20,1706,13173.0,
000d7d20_1707,000d7d20,1707,13174.0,
000d7d20_1708,000d7d20,1708,13175.0,
000d7d20_1709,000d7d20,1709,13176.0,
000d7d20_1710,000d7d20,1710,13177.0,96.7413823495547
000d7d20_1711,000d7d20,1711,13178.0,93.00528791926406
000d7d20_1712,000d7d20,1712,13179.0,90.4243144722517
000d7d20_1713,000d7d20,1713,13180.0,
000d7d20_1714,000d7d20,1714,13181.0,92.47284934103423
000d7d20_1715,000d7d20,1715,13182.0,94.9365058131824
000d7d20_1716,000d7d20,1716,13183.0,
000d7d20_1717,000d7d20,1717,13184.0,98.2394298747437
000d7d20_1718,000d7d20,1718,13185.0,102.15601195867156
000d7d20_1719,000d7d20,1719,13186.0,
000d7d20_1720,000d7d20,1720,13187.0,97.38211351996686
000d7d20_1721,000d7d20,1721,13188.0,92.229191008624
000d7d20_1722,000d7d20,1722,13189.0,96.7413823495547
000d7d20_1723,000d7d20,1723,13190.0,
000d7d20_1724,000d7d20,1724,13191.0,
000d7d20_1725,000d7d20,1725,13192.0,
000d7d20_1726,000d7d20,1726,13193.0,95.69455395845878
000d7d20_1727,000d7d20,1727,13194.0,94.9365058131824
000d7d20_1728,000d7d20,1728,13195.0,
000d7d20_1729,000d7d20,1729,13196.0,96.03748050036953
000d7d20_1730,000d7d20,1730,13197.0,96.7413823495547
000d7d20_1731,000d7d20,1731,13198.0,
000d7d20_1732,000d7d20,1732,13199.0,102.15601195867156
000d7d20_1733,000d7d20,1733,13200.0,
000d7d20_1734,000d7d20,1734,13201.0,
000d7d20_1735,000d7d20,1735,13202.0,94.51235982713492
000d7d20_1736,000d7d20,1736,13203.0,85.91212313132097
000d7d20_1737,000d7d20,1737,13204.0,
000d7d20_1738,000d7d20,1738,13205.0,92.03065458962304
000d7d20_1739,000d7d20,1739,13206.0,96.7413823495547
000d7d20_1740,000d7d20,1740,13207.0,99.44869715411312
000d7d20_1741,000d7d20,1741,13208.0,92.229191008624
000d7d20_1742,000d7d20,1742,13209.0,
000d7d20_1743,000d7d20,1743,13210.0,90.4243144722517
000d7d20_1744,000d7d20,1744,13211.0,
000d7d20_1745,000d7d20,1745,13212.0,
000d7d20_1746,000d7d20,1746,13213.0,
000d7d20_1747,000d7d20,1747,13214.0,
000d7d20_1748,000d7d20,1748,13215.0,
000d7d20_1749,000d7d20,1749,13216.0,80.4974935222041
000d7d20_1750,000d7d20,1750,13217.0,
000d7d20_1751,000d7d20,1751,13218.0,
000d7d20_1752,000d7d20,1752,13219.0,
000d7d20_1753,000d7d20,1753,13220.0,
000d7d20_1754,000d7d20,1754,13221.0,
000d7d20_1755,000d7d20,1755,13222.0,
000d7d20_1756,000d7d20,1756,13223.0,
000d7d20_1757,000d7d20,1757,13224.0,92.229191008624
000d7d20_1758,000d7d20,1758,13225.0,
000d7d20_1759,000d7d20,1759,13226.0,91.58845983821182
000d7d20_1760,000d7d20,1760,13227.0,90.4243144722517
000d7d20_1761,000d7d20,1761,13228.0,
000d7d20_1762,000d7d20,1762,13229.0,
000d7d20_1763,000d7d20,1763,13230.0,96.7413823495547
000d7d20_1764,000d7d20,1764,13231.0,
000d7d20_1765,000d7d20,1765,13232.0,
000d7d20_1766,000d7d20,1766,13233.0,80.4974935222041
000d7d20_1767,000d7d20,1767,13234.0,
000d7d20_1768,000d7d20,1768,13235.0,
000d7d20_1769,000d7d20,1769,13236.0,
000d7d20_1770,000d7d20,1770,13237.0,84.72090461731526
000d7d20_1771,000d7d20,1771,13238.0,90.4243144722517
000d7d20_1772,000d7d20,1772,13239.0,
000d7d20_1773,000d7d20,1773,13240.0,
000d7d20_1774,000d7d20,1774,13241.0,
000d7d20_1775,000d7d20,1775,13242.0,
000d7d20_1776,000d7d20,1776,13243.0,
000d7d20_1777,000d7d20,1777,13244.0,96.7413823495547
000d7d20_1778,000d7d20,1778,13245.0,
000d7d20_1779,000d7d20,1779,13246.0,
000d7d20_1780,000d7d20,1780,13247.0,92.229191008624
000d7d20_1781,000d7d20,1781,13248.0,
000d7d20_1782,000d7d20,1782,13249.0,
000d7d20_1783,000d7d20,1783,13250.0,89.61212003088416
000d7d20_1784,000d7d20,1784,13251.0,87.71699966769326
000d7d20_1785,000d7d20,1785,13252.0,
000d7d20_1786,000d7d20,1786,13253.0,
000d7d20_1787,000d7d20,1787,13254.0,
000d7d20_1788,000d7d20,1788,13255.0,
000d7d20_1789,000d7d20,1789,13256.0,
000d7d20_1790,000d7d20,1790,13257.0,
000d7d20_1791,000d7d20,1791,13258.0,85.91212313132097
000d7d20_1792,000d7d20,1792,13259.0,
000d7d20_1793,000d7d20,1793,13260.0,
000d7d20_1794,000d7d20,1794,13261.0,90.4243144722517
000d7d20_1795,000d7d20,1795,13262.0,
000d7d20_1796,000d7d20,1796,13263.0,
000d7d20_1797,000d7d20,1797,13264.0,
000d7d20_1798,000d7d20,1798,13265.0,
000d7d20_1799,000d7d20,1799,13266.0,
000d7d20_1800,000d7d20,1800,13267.0,93.3211413131292
000d7d20_1801,000d7d20,1801,13268.0,94.9365058131824
000d7d20_1802,000d7d20,1802,13269.0,102.23723140280832
000d7d20_1803,000d7d20,1803,13270.0,106.6682032996023
000d7d20_1804,000d7d20,1804,13271.0,
000d7d20_1805,000d7d20,1805,13272.0,
000d7d20_1806,000d7d20,1806,13273.0,
000d7d20_1807,000d7d20,1807,13274.0,
000d7d20_1808,000d7d20,1808,13275.0,
000d7d20_1809,000d7d20,1809,13276.0,
000d7d20_1810,000d7d20,1810,13277.0,98.86211227979214
000d7d20_1811,000d7d20,1811,13278.0,90.4243144722517
000d7d20_1812,000d7d20,1812,13279.0,
000d7d20_1813,000d7d20,1813,13280.0,
000d7d20_1814,000d7d20,1814,13281.0,
000d7d20_1815,000d7d20,1815,13282.0,
000d7d20_1816,000d7d20,1816,13283.0,97.08430889146544
000d7d20_1817,000d7d20,1817,13284.0,100.61284252007329
000d7d20_1818,000d7d20,1818,13285.0,102.15601195867156
000d7d20_1819,000d7d20,1819,13286.0,98.12211289987953
000d7d20_1820,000d7d20,1820,13287.0,103.2028403497675
000d7d20_1821,000d7d20,1821,13288.0,102.60723109276464
000d7d20_1822,000d7d20,1822,13289.0,103.1577184363582
000d7d20_1823,000d7d20,1823,13290.0,101.1904030117124
000d7d20_1824,000d7d20,1824,13291.0,102.94113325199352
000d7d20_1825,000d7d20,1825,13292.0,101.57845146703244
000d7d20_1826,000d7d20,1826,13293.0,106.28015484428224
000d7d20_1827,000d7d20,1827,13294.0,92.229191008624
000d7d20_1828,000d7d20,1828,13295.0,97.43625981605804
000d7d20_1829,000d7d20,1829,13296.0,103.53674250899635
000d7d20_1830,000d7d20,1830,13297.0,96.7413823495547
000d7d20_1831,000d7d20,1831,13298.0,103.96088849504386
000d7d20_1832,000d7d20,1832,13299.0,
000d7d20_1833,000d7d20,1833,13300.0,105.3777165760961
000d7d20_1834,000d7d20,1834,13301.0,106.6682032996023
000d7d20_1835,000d7d20,1835,13302.0,
000d7d20_1836,000d7d20,1836,13303.0,104.32186380231832
000d7d20_1837,000d7d20,1837,13304.0,102.15601195867156
000d7d20_1838,000d7d20,1838,13305.0,
000d7d20_1839,000d7d20,1839,13306.0,100.70308634689188
000d7d20_1840,000d7d20,1840,13307.0,99.44869715411312
000d7d20_1841,000d7d20,1841,13308.0,
000d7d20_1842,000d7d20,1842,13309.0,
000d7d20_1843,000d7d20,1843,13310.0,
000d7d20_1844,000d7d20,1844,13311.0,
000d7d20_1845,000d7d20,1845,13312.0,
000d7d20_1846,000d7d20,1846,13313.0,
000d7d20_1847,000d7d20,1847,13314.0,102.15601195867156
000d7d20_1848,000d7d20,1848,13315.0,
000d7d20_1849,000d7d20,1849,13316.0,
000d7d20_1850,000d7d20,1850,13317.0,
000d7d20_1851,000d7d20,1851,13318.0,
000d7d20_1852,000d7d20,1852,13319.0,
000d7d20_1853,000d7d20,1853,13320.0,103.26601102854052
000d7d20_1854,000d7d20,1854,13321.0,103.96088849504386
000d7d20_1855,000d7d20,1855,13322.0,
000d7d20_1856,000d7d20,1856,13323.0,99.37650209265824
000d7d20_1857,000d7d20,1857,13324.0,96.7413823495547
000d7d20_1858,000d7d20,1858,13325.0,
000d7d20_1859,000d7d20,1859,13326.0,98.43796629374464
000d7d20_1860,000d7d20,1860,13327.0,99.44869715411312
000d7d20_1861,000d7d20,1861,13328.0,
000d7d20_1862,000d7d20,1862,13329.0,
000d7d20_1863,000d7d20,1863,13330.0,
000d7d20_1864,000d7d20,1864,13331.0,96.7413823495547
000d7d20_1865,000d7d20,1865,13332.0,
000d7d20_1866,000d7d20,1866,13333.0,97.77016197528692
000d7d20_1867,000d7d20,1867,13334.0,99.44869715411312
000d7d20_1868,000d7d20,1868,13335.0,
000d7d20_1869,000d7d20,1869,13336.0,
000d7d20_1870,000d7d20,1870,13337.0,
000d7d20_1871,000d7d20,1871,13338.0,
000d7d20_1872,000d7d20,1872,13339.0,102.15601195867156
000d7d20_1873,000d7d20,1873,13340.0,
000d7d20_1874,000d7d20,1874,13341.0,
000d7d20_1875,000d7d20,1875,13342.0,94.9365058131824
000d7d20_1876,000d7d20,1876,13343.0,
000d7d20_1877,000d7d20,1877,13344.0,
000d7d20_1878,000d7d20,1878,13345.0,
000d7d20_1879,000d7d20,1879,13346.0,98.48308820715395
000d7d20_1880,000d7d20,1880,13347.0,102.15601195867156
000d7d20_1881,000d7d20,1881,13348.0,
000d7d20_1882,000d7d20,1882,13349.0,106.6682032996023
000d7d20_1883,000d7d20,1883,13350.0,
000d7d20_1884,000d7d20,1884,13351.0,
000d7d20_1885,000d7d20,1885,13352.0,96.7413823495547
000d7d20_1886,000d7d20,1886,13353.0,
000d7d20_1887,000d7d20,1887,13354.0,
000d7d20_1888,000d7d20,1888,13355.0,103.96088849504386
000d7d20_1889,000d7d20,1889,13356.0,100.9286959139384
000d7d20_1890,000d7d20,1890,13357.0,96.7413823495547
000d7d20_1891,000d7d20,1891,13358.0,
000d7d20_1892,000d7d20,1892,13359.0,98.7538196876098
000d7d20_1893,000d7d20,1893,13360.0,99.44869715411312
000d7d20_1894,000d7d20,1894,13361.0,96.7413823495547
000d7d20_1895,000d7d20,1895,13362.0,
000d7d20_1896,000d7d20,1896,13363.0,
000d7d20_1897,000d7d20,1897,13364.0,
000d7d20_1898,000d7d20,1898,13365.0,
000d7d20_1899,000d7d20,1899,13366.0,
000d7d20_1900,000d7d20,1900,13367.0,98.61845394738188
000d7d20_1901,000d7d20,1901,13368.0,102.15601195867156
000d7d20_1902,000d7d20,1902,13369.0,
000d7d20_1903,000d7d20,1903,13370.0,105.50405793364216
000d7d20_1904,000d7d20,1904,13371.0,111.180394640533
000d7d20_1905,000d7d20,1905,13372.0,103.96088849504386
000d7d20_1906,000d7d20,1906,13373.0,
000d7d20_1907,000d7d20,1907,13374.0,99.88186752284248
000d7d20_1908,000d7d20,1908,13375.0,96.7413823495547
000d7d20_1909,000d7d20,1909,13376.0,
000d7d20_1910,000d7d20,1910,13377.0,
000d7d20_1911,000d7d20,1911,13378.0,102.15601195867156
000d7d20_1912,000d7d20,1912,13379.0,
000d7d20_1913,000d7d20,1913,13380.0,100.03528202843414
000d7d20_1914,000d7d20,1914,13381.0,96.7413823495547
000d7d20_1915,000d7d20,1915,13382.0,
000d7d20_1916,000d7d20,1916,13383.0,99.15089252561172
000d7d20_1917,000d7d20,1917,13384.0,102.15601195867156
000d7d20_1918,000d7d20,1918,13385.0,
000d7d20_1919,000d7d20,1919,13386.0,96.94894315123751
000d7d20_1920,000d7d20,1920,13387.0,
000d7d20_1921,000d7d20,1921,13388.0,83.20480832676253
000d7d20_1922,000d7d20,1922,13389.0,
000d7d20_1923,000d7d20,1923,13390.0,90.4243144722517
000d7d20_1924,000d7d20,1924,13391.0,
000d7d20_1925,000d7d20,1925,13392.0,
000d7d20_1926,000d7d20,1926,13393.0,
000d7d20_1927,000d7d20,1927,13394.0,94.9365058131824
000d7d20_1928,000d7d20,1928,13395.0,
000d7d20_1929,000d7d20,1929,13396.0,102.15601195867156
000d7d20_1930,000d7d20,1930,13397.0,99.21406320438471
000d7d20_1931,000d7d20,1931,13398.0,
000d7d20_1932,000d7d20,1932,13399.0,
000d7d20_1933,000d7d20,1933,13400.0,78.55725124560388
000d7d20_1934,000d7d20,1934,13401.0,63.64897105516878
000d7d20_1935,000d7d20,1935,13402.0,62.44872815848121
000d7d20_1936,000d7d20,1936,13403.0,
000d7d20_1937,000d7d20,1937,13404.0,67.02409017818495
000d7d20_1938,000d7d20,1938,13405.0,80.4974935222041
000d7d20_1939,000d7d20,1939,13406.0,
000d7d20_1940,000d7d20,1940,13407.0,84.19749042176728
000d7d20_1941,000d7d20,1941,13408.0,87.71699966769326
000d7d20_1942,000d7d20,1942,13409.0,
000d7d20_1943,000d7d20,1943,13410.0,76.09359477345572
000d7d20_1944,000d7d20,1944,13411.0,71.47311084034266
000d7d20_1945,000d7d20,1945,13412.0,
000d7d20_1946,000d7d20,1946,13413.0,
000d7d20_1947,000d7d20,1947,13414.0,
000d7d20_1948,000d7d20,1948,13415.0,72.66432935434835
000d7d20_1949,000d7d20,1949,13416.0,75.98530218127338
000d7d20_1950,000d7d20,1950,13417.0,
000d7d20_1951,000d7d20,1951,13418.0,
000d7d20_1952,000d7d20,1952,13419.0,
000d7d20_1953,000d7d20,1953,13420.0,71.47311084034266
000d7d20_1954,000d7d20,1954,13421.0,
000d7d20_1955,000d7d20,1955,13422.0,
000d7d20_1956,000d7d20,1956,13423.0,74.18042564490109
000d7d20_1957,000d7d20,1957,13424.0,
000d7d20_1958,000d7d20,1958,13425.0,92.229191008624
